id, prediction
24976,0.871073
24977,1.363491
24978,2.025138
24979,2.626410
24980,2.438709
24981,1.854473
24982,2.831101
24983,-0.559931
24984,1.007061
24985,1.256869
24986,0.415570
24987,3.609850
24988,1.117300
24989,1.156008
24990,0.069436
24991,1.170699
24992,0.074544
24993,1.506042
24994,0.753910
24995,1.951289
24996,1.603675
24997,2.895223
24998,2.681791
24999,0.612127
25000,1.192209
25001,1.192059
25002,4.054188
25003,3.041564
25004,2.713821
25005,0.886814
25006,2.331089
25007,1.446200
25008,0.242322
25009,1.928979
25010,0.199095
25011,2.383461
25012,4.203154
25013,2.447280
25014,1.475461
25015,1.903174
25016,0.551225
25017,1.731290
25018,1.382612
25019,1.497242
25020,-0.663849
25021,-0.017467
25022,5.313101
25023,3.155765
25024,0.401961
25025,1.487479
25026,0.122888
25027,3.128198
25028,0.433102
25029,1.670673
25030,1.314212
25031,0.630810
25032,0.545999
25033,-0.563163
25034,1.932316
25035,2.367677
25036,1.349550
25037,1.465089
25038,2.125224
25039,0.801605
25040,1.111035
25041,1.428835
25042,1.094014
25043,1.342582
25044,0.863713
25045,-2.068449
25046,0.186379
25047,1.957059
25048,-0.475969
25049,2.843613
25050,0.697508
25051,-0.014068
25052,1.287199
25053,1.610453
25054,2.566492
25055,1.011433
25056,2.151633
25057,1.551535
25058,2.001379
25059,1.110174
25060,0.710977
25061,3.310076
25062,1.827114
25063,0.332757
25064,1.483132
25065,-0.097178
25066,2.477764
25067,2.097271
25068,2.000186
25069,0.823649
25070,0.848820
25071,-0.229506
25072,1.435483
25073,2.620650
25074,0.113587
25075,1.809867
25076,1.624584
25077,0.614765
25078,1.413469
25079,2.060688
25080,0.105295
25081,-0.045898
25082,0.077210
25083,4.172911
25084,1.782236
25085,2.196738
25086,0.618697
25087,1.789937
25088,1.183902
25089,1.975731
25090,0.341351
25091,-0.394814
25092,0.851725
25093,1.380569
25094,2.176474
25095,3.082938
25096,1.283868
25097,3.991990
25098,1.699379
25099,2.541713
25100,-1.187276
25101,-0.350869
25102,-0.361129
25103,2.308058
25104,2.054192
25105,2.337418
25106,1.968392
25107,1.148418
25108,-0.138040
25109,-0.058370
25110,0.959829
25111,0.985790
25112,-0.095871
25113,0.235434
25114,0.859232
25115,2.505795
25116,1.890201
25117,1.863184
25118,-0.435125
25119,-0.012005
25120,2.741206
25121,3.599261
25122,2.666692
25123,1.644362
25124,0.566433
25125,3.374055
25126,1.723652
25127,-0.019697
25128,1.491561
25129,0.238449
25130,0.919292
25131,3.418109
25132,1.110822
25133,2.482301
25134,2.807214
25135,1.728199
25136,1.990784
25137,2.921158
25138,0.079574
25139,0.899031
25140,0.161291
25141,1.858971
25142,1.637408
25143,1.486380
25144,0.098333
25145,0.646278
25146,3.101590
25147,1.494148
25148,2.951543
25149,0.836836
25150,0.946119
25151,0.692040
25152,0.699306
25153,2.407321
25154,2.611196
25155,1.927401
25156,0.759006
25157,2.444827
25158,-1.181962
25159,2.490095
25160,0.279520
25161,0.214713
25162,0.318168
25163,-1.109243
25164,3.014010
25165,1.281628
25166,0.821628
25167,2.992221
25168,0.225831
25169,1.450636
25170,0.109864
25171,2.791296
25172,-1.155075
25173,1.307839
25174,1.519071
25175,0.132019
25176,0.096430
25177,0.179386
25178,1.185813
25179,0.577477
25180,2.158759
25181,1.491467
25182,-0.303256
25183,1.194790
25184,1.007205
25185,1.155227
25186,-0.140054
25187,1.308364
25188,0.814576
25189,2.506149
25190,1.783817
25191,1.323646
25192,2.948520
25193,1.705321
25194,1.931236
25195,0.883434
25196,-0.293523
25197,1.567922
25198,0.946576
25199,1.873525
25200,1.072479
25201,2.835152
25202,0.962381
25203,1.632828
25204,1.915004
25205,2.109505
25206,1.791947
25207,2.224358
25208,0.113675
25209,3.504783
25210,3.123017
25211,0.571641
25212,1.819355
25213,-0.305375
25214,0.238727
25215,0.691195
25216,0.210193
25217,-0.573133
25218,0.820803
25219,1.227572
25220,2.042710
25221,0.671531
25222,0.053961
25223,0.330768
25224,0.289933
25225,4.522339
25226,0.815334
25227,2.338695
25228,3.460682
25229,1.947565
25230,3.360131
25231,0.686698
25232,1.289122
25233,0.562572
25234,0.816831
25235,2.773333
25236,1.178032
25237,1.647730
25238,1.272757
25239,0.642848
25240,1.604660
25241,2.133148
25242,1.642948
25243,1.337613
25244,0.007790
25245,1.431995
25246,2.156450
25247,1.590586
25248,3.764607
25249,1.613299
25250,2.252838
25251,-0.058094
25252,2.703155
25253,2.516265
25254,-0.741033
25255,2.194625
25256,2.053304
25257,2.088065
25258,2.770558
25259,1.048041
25260,2.864441
25261,2.039022
25262,1.390965
25263,2.212808
25264,2.157458
25265,2.210069
25266,3.007160
25267,1.127391
25268,0.306712
25269,1.969838
25270,0.750724
25271,1.640623
25272,0.355171
25273,0.192165
25274,2.295909
25275,2.789578
25276,0.453866
25277,2.132095
25278,2.389332
25279,0.288130
25280,1.516778
25281,2.563667
25282,3.300997
25283,1.111700
25284,2.181375
25285,1.114640
25286,0.738830
25287,1.452527
25288,1.003991
25289,2.061926
25290,4.497519
25291,2.543491
25292,1.989453
25293,2.147052
25294,2.028250
25295,1.482628
25296,4.783070
25297,1.970693
25298,1.459672
25299,2.949135
25300,1.835216
25301,-0.359952
25302,1.919554
25303,1.784291
25304,1.793185
25305,2.481935
25306,2.328829
25307,1.327931
25308,1.470945
25309,1.430741
25310,1.455726
25311,0.980369
25312,3.451455
25313,2.412518
25314,2.370936
25315,1.402063
25316,2.625797
25317,1.766820
25318,0.988431
25319,3.162132
25320,-0.005452
25321,1.553668
25322,2.218334
25323,0.744910
25324,-0.604215
25325,1.843826
25326,0.394872
25327,1.204810
25328,0.144864
25329,1.625763
25330,-0.031030
25331,0.440688
25332,1.536858
25333,0.616007
25334,0.912640
25335,0.244677
25336,2.502868
25337,0.109592
25338,1.263041
25339,3.523941
25340,0.967523
25341,2.430666
25342,-0.286756
25343,0.397022
25344,-0.752592
25345,-0.513568
25346,0.800826
25347,2.165559
25348,1.325578
25349,0.505181
25350,3.442873
25351,0.758862
25352,3.243272
25353,0.992302
25354,1.590889
25355,2.578520
25356,3.004276
25357,1.563880
25358,1.632374
25359,0.672617
25360,0.085624
25361,1.351011
25362,0.554559
25363,2.956995
25364,2.339036
25365,1.059208
25366,0.627583
25367,-0.221445
25368,2.703416
25369,0.646948
25370,3.952665
25371,1.960490
25372,0.191195
